4.981600000000000250e+01,3.181532595165326160e-01
3.401100000000000279e+01,1.956835306377210371e-01
3.575000000000000000e+01,6.838012037583253155e-01
4.689000000000000057e+01,9.891200970167659534e-01
4.787899999999999778e+01,7.858959076884852735e-02
4.705299999999999727e+01,3.706378450418885695e-01
3.971300000000000097e+01,9.288159200931427328e-01
-1.159500000000000064e+01,4.225368517198437868e-01
-1.077399999999999913e+01,6.994097234036279476e-01
-1.816400000000000148e+01,2.551815215827172301e-01
-2.557900000000000063e+01,4.963144789205320428e-01
-2.235399999999999920e+01,4.433223394277475693e-01
4.606700000000000017e+01,7.899520295468417386e-01
5.684000000000000163e+00,8.920751426000705919e-01
3.126500000000000057e+01,9.655712964232782136e-01
4.044800000000000040e+01,1.976961501298891699e-01
3.133899999999999864e+01,8.540988903891292283e-01
2.325700000000000145e+01,9.035543758651850554e-01
4.203099999999999881e+01,9.779282513425879841e-01
4.938799999999999812e+01,7.429319606136347565e-01
4.094800000000000040e+01,7.453003601188390448e-03
4.272099999999999653e+01,3.539441244402574682e-02
4.264300000000000068e+01,9.512066719129891323e-01
-4.278999999999999915e+00,2.022683041649057101e-01
1.576900000000000013e+01,5.216822617476668533e-01
-4.303900000000000148e+01,3.911488205132940266e-01
9.920999999999999375e+00,8.202785138062261838e-01
1.765299999999999869e+01,8.712782850742147867e-01
2.843499999999999872e+01,6.807866551870279670e-01
2.370100000000000051e+01,9.193170983594245449e-02
2.803399999999999892e+01,7.836665712340881162e-01
-9.778999999999999915e+00,7.008465490765224404e-01
2.375000000000000000e+01,9.694074301504218560e-02
9.966699999999999449e+00,3.497305519616457081e-01
1.048099999999999987e+01,6.919170476129887781e-03
2.486600000000000144e+00,6.016011600727899644e-01
-4.456700000000000106e-01,9.690342466429101576e-01
-6.258600000000000385e+00,3.553752469314208629e-02
9.242699999999999250e+00,2.666232959632814925e-01
-1.404499999999999993e+01,4.003158762077566601e-01
-2.462300000000000111e+01,8.201027646067210464e-01
1.512700000000000067e+01,1.188367330629425123e-01
-3.190899999999999892e+01,1.557488799785812228e-01
-3.362899999999999778e+01,7.788899312851896850e-01
1.986400000000000077e+01,3.513126491628100201e-01
3.778999999999999915e+01,3.353837020994266949e-01
1.263400000000000034e+01,7.013192402896062383e-01
1.978999999999999915e+01,6.184318155840951015e-01
2.387999999999999901e+01,1.653781274021550729e-01
2.914999999999999858e+01,7.075061156472199908e-01
-4.761999999999999567e+00,2.135394888545830705e-01
1.938700000000000090e+00,8.242084119634907058e-02
-1.147100000000000009e+01,1.667873572940268279e-01
-1.692200000000000060e+01,9.834276741005769651e-01
-1.668900000000000006e+01,7.738393367046876303e-01
-3.032300000000000040e+01,7.184560367350221188e-01
-2.352899999999999991e+01,4.110063417820791765e-01
-3.364300000000000068e+01,8.236644909625941979e-01
-4.025200000000000244e+01,9.608519009738065719e-01
-3.761999999999999744e+01,7.734752256885527588e-01
-6.174699999999999989e+01,6.488978267577758530e-01
-6.039600000000000080e+01,4.550834094169661226e-01
-5.334599999999999653e+01,6.439438758752250580e-01
-6.681600000000000250e+01,8.718922429338508140e-01
-7.017100000000000648e+01,6.410809122263423365e-01
-4.996399999999999864e+01,2.135310182768602738e-01
-4.054699999999999704e+01,9.359921203339998108e-01
-5.341799999999999926e+01,1.448813198361892374e-01
-7.081399999999999295e+01,5.539953216439631456e-01
-5.699799999999999756e+01,4.619407875471185365e-01
-6.389900000000000091e+01,2.541606113159293745e-01
-8.177899999999999636e+01,2.844748655045492569e-02
-3.920000000000000284e+01,2.200634258083400407e-01
-4.187899999999999778e+01,6.614400559527555679e-02
-5.118500000000000227e+01,3.679633705210358929e-01
-5.277300000000000324e+01,2.792991172648454645e-01
-6.695000000000000284e+01,1.953527609096575857e-01
-3.461399999999999721e+01,3.687885007542511806e-01
-3.770300000000000296e+01,4.458013419754059958e-01
-2.761700000000000088e+01,5.860502223472705552e-01
-4.838100000000000023e+01,4.885266414858080442e-01
-5.793399999999999750e+01,8.409384549591528701e-01
-5.705199999999999960e+01,3.610458652949151137e-01
-6.179399999999999693e+01,6.655463685724472001e-01
-7.315699999999999648e+01,1.341022471860610077e-01
-6.616599999999999682e+01,1.816995305090293167e-01
-7.293200000000000216e+01,4.718477946931820544e-02
